: Gram5-présent-participle
Disparaîs en_disparissant augmente en_augmentant
Disparaîs en_disparissant Regarde en_regardant
Disparaîs en_disparissant cours en_courant
Disparaîs en_disparissant bouge en_mouvement
Disparaîs en_disparissant Vois en_voyant
Disparaîs en_disparissant pense en_pensant
Disparaîs en_disparissant saute en_sautant
Disparaîs en_disparissant décris en_décrivant
Disparaîs en_disparissant mélange en_mélangeant
Disparaîs en_disparissant crie en_criant
Disparaîs en_disparissant Prédis en_prédisant
Disparaîs en_disparissant découvre en_découvrant
Disparaîs en_disparissant Code en_codant
Disparaîs en_disparissant implémente en_implémentant
Disparaîs en_disparissant danse en_dansant
Disparaîs en_disparissant joue en_jouant
Disparaîs en_disparissant chante en_chantant
Disparaîs en_disparissant Débugue en_débuguant
Disparaîs en_disparissant nage en_nageant
Disparaîs en_disparissant diminue en_diminuant
Disparaîs en_disparissant invente en_inventant
Disparaîs en_disparissant écris en_écrivant
Disparaîs en_disparissant génére en_générant
Disparaîs en_disparissant assieds en_s'assayant
Disparaîs en_disparissant vol en_volant
Disparaîs en_disparissant écoute en_écoutant
Disparaîs en_disparissant ralentis en_ralentissement
Disparaîs en_disparissant marche en_marchant
Disparaîs en_disparissant vais en_allant
Disparaîs en_disparissant lis en_lisant
Disparaîs en_disparissant dis en_disant
Disparaîs en_disparissant Améliore en_améliorant
augmente en_augmentant Regarde en_regardant
augmente en_augmentant cours en_courant
augmente en_augmentant bouge en_mouvement
augmente en_augmentant Vois en_voyant
augmente en_augmentant pense en_pensant
augmente en_augmentant saute en_sautant
augmente en_augmentant décris en_décrivant
augmente en_augmentant mélange en_mélangeant
augmente en_augmentant crie en_criant
augmente en_augmentant Prédis en_prédisant
augmente en_augmentant découvre en_découvrant
augmente en_augmentant Code en_codant
augmente en_augmentant implémente en_implémentant
augmente en_augmentant danse en_dansant
augmente en_augmentant joue en_jouant
augmente en_augmentant chante en_chantant
augmente en_augmentant Débugue en_débuguant
augmente en_augmentant nage en_nageant
augmente en_augmentant diminue en_diminuant
augmente en_augmentant invente en_inventant
augmente en_augmentant écris en_écrivant
augmente en_augmentant génére en_générant
augmente en_augmentant assieds en_s'assayant
augmente en_augmentant vol en_volant
augmente en_augmentant écoute en_écoutant
augmente en_augmentant ralentis en_ralentissement
augmente en_augmentant marche en_marchant
augmente en_augmentant vais en_allant
augmente en_augmentant lis en_lisant
augmente en_augmentant dis en_disant
augmente en_augmentant Améliore en_améliorant
Regarde en_regardant cours en_courant
Regarde en_regardant bouge en_mouvement
Regarde en_regardant Vois en_voyant
Regarde en_regardant pense en_pensant
Regarde en_regardant saute en_sautant
Regarde en_regardant décris en_décrivant
Regarde en_regardant mélange en_mélangeant
Regarde en_regardant crie en_criant
Regarde en_regardant Prédis en_prédisant
Regarde en_regardant découvre en_découvrant
Regarde en_regardant Code en_codant
Regarde en_regardant implémente en_implémentant
Regarde en_regardant danse en_dansant
Regarde en_regardant joue en_jouant
Regarde en_regardant chante en_chantant
Regarde en_regardant Débugue en_débuguant
Regarde en_regardant nage en_nageant
Regarde en_regardant diminue en_diminuant
Regarde en_regardant invente en_inventant
Regarde en_regardant écris en_écrivant
Regarde en_regardant génére en_générant
Regarde en_regardant assieds en_s'assayant
Regarde en_regardant vol en_volant
Regarde en_regardant écoute en_écoutant
Regarde en_regardant ralentis en_ralentissement
Regarde en_regardant marche en_marchant
Regarde en_regardant vais en_allant
Regarde en_regardant lis en_lisant
Regarde en_regardant dis en_disant
Regarde en_regardant Améliore en_améliorant
cours en_courant bouge en_mouvement
cours en_courant Vois en_voyant
cours en_courant pense en_pensant
cours en_courant saute en_sautant
cours en_courant décris en_décrivant
cours en_courant mélange en_mélangeant
cours en_courant crie en_criant
cours en_courant Prédis en_prédisant
cours en_courant découvre en_découvrant
cours en_courant Code en_codant
cours en_courant implémente en_implémentant
cours en_courant danse en_dansant
cours en_courant joue en_jouant
cours en_courant chante en_chantant
cours en_courant Débugue en_débuguant
cours en_courant nage en_nageant
cours en_courant diminue en_diminuant
cours en_courant invente en_inventant
cours en_courant écris en_écrivant
cours en_courant génére en_générant
cours en_courant assieds en_s'assayant
cours en_courant vol en_volant
cours en_courant écoute en_écoutant
cours en_courant ralentis en_ralentissement
cours en_courant marche en_marchant
cours en_courant vais en_allant
cours en_courant lis en_lisant
cours en_courant dis en_disant
cours en_courant Améliore en_améliorant
bouge en_mouvement Vois en_voyant
bouge en_mouvement pense en_pensant
bouge en_mouvement saute en_sautant
bouge en_mouvement décris en_décrivant
bouge en_mouvement mélange en_mélangeant
bouge en_mouvement crie en_criant
bouge en_mouvement Prédis en_prédisant
bouge en_mouvement découvre en_découvrant
bouge en_mouvement Code en_codant
bouge en_mouvement implémente en_implémentant
bouge en_mouvement danse en_dansant
