! défaut
: Gram5-présent-participle
Disparaîs ; en disparissant
augmente ; en augmentant
Regarde; en regardant
cours ; en courant
bouge ; en mouvement
Vois; en voyant
pense ; en pensant
saute ; en sautant
décris ; en décrivant
mélange ; en mélangeant
crie ; en criant
Prédis ; en prédisant
découvre ; en découvrant
Code ; en codant
implémente ; en implémentant
danse ; en dansant
joue ; en jouant
chante ; en chantant
Débugue ; en débuguant
nage ; en nageant
diminue ; en diminuant
invente ; en inventant
écris ; en écrivant
génére ; en générant
assieds ; en s'assayant
vol ; en volant
écoute ; en écoutant
ralentis ; en ralentissement
marche ; en marchant
vais ; en allant
lis ; en lisant
dis ; en disant
Améliore ; en améliorant
: city-in-state
Anaheim; Californie
Houston; Texas
Scottsdale; Arizona
Wichita; Kansas
Honolulu; Hawaii
Seattle; Washington
Tampa; Floride
Minneapolis; Minnesota
Pittsburgh; Pennsylvanie
Denver; Colorado
Portland; Oregon
Oxnard; Californie
Cincinnati; Ohio
Cleveland; Ohio
Tucson; Arizona
Laredo; Texas
Phoenix; Arizona
Fremont; Californie
Mesa; Arizona
Philadelphia ; Pennsylvanie
Lexington ; Kentucky
Sacramento ; Californie
Austin; Texas
Irving; Texas
Jacksonville; Floride
Irvine; Californie
Nashville; Tennessee
Oakland; Californie
Madison; Wisconsin
Tolède; Ohio
Amarillo; Texas
Bakersfield; Californie
Orlando; Floride
Atlanta; Géorgie
Hialeah; Floride
Omaha; Nebraska
Fontana; Californie
Henderson; Nevada
Plano; Texas
Miami; Floride
Milwaukee; Wisconsin
Garland; Texas
Spokane; Washington
Tacoma; Washington
Indianapolis; Indiana
Worcester; Massachusetts
Anchorage ; Alaska
Glendale; Arizona
Boston; Massachusetts
Akron; Ohio
Modesto; Californie
Tallahassee; Floride
Reno; Nevada
Memphis; Tennessee
Chicago; Illinois
Arlington; Texas
Louisville; Kentucky
Tulsa; Oklahoma
Dallas; Texas
Shreveport; Louisiane
Glendale; Californie
Stockton; Californie
Huntsville; Alabama
Lubbock; Texas
Chandler; Arizona
Fresno; Californie
Baltimore; Maryland
Détroit; Michigan
: Gram4-superlatif
grand ; Le plus grand
chaud ; le Plus chaud
Intelligent; le plus intelligent
Faible; le Plus faible
bas ; le plus bas
grand ; Le plus grand
petit ; le Plus petit
lent ; le Plus lent
doux ; le Plus doux
savoureux ; le Plus savoureux
rapide ; Le plus rapide
facile ; le Plus facile
cool ; le Plus cool
bon ; le meilleur
super ; le meilleur
long ; Le plus long
bizarre ; le plus bizarre
Simple; le Plus simple
large ; Le plus large
sombre ; le Plus sombre
tranchant ; le Plus tranchant
mauvais ; le pire
froid ; Le plus froid
court ; Le plus court
chanceux ; le Plus chanceux
vieux ; Le plus vieux
haut ; le plus haut
rapide ; le plus rapide
Chaud ; Le plus chaud
fort ; Le plus fort
Étrange; Plus étrange
gros ; le Plus gros
Jeune ; le Plus jeune
brillant ; Le plus brillant
: Gram8-pluriel
Dollar; Dollars
âne ; Ânes
chat ; chats
cheval ; chevaux
poire ; poires
Femme; femmes
banane ; bananes
melon ; Melons
Lion ; Lions
Éléphant; Éléphants
chien ; chiens
serpent ; serpents
Aigle; Aigles
Singe; singes
voiture ; voitures
Nuage; nuages
Vache; Vaches
oiseau ; oiseaux
Chèvre; chèvres
main ; mains
bâtiment ; bâtiments
doigt ; doigts
bouteille ; bouteilles
rêver ; rêves
oignon ; oignons
Machine; machines
Route; routes
Homme; Hommes
Souris ; Souris
porc ; cochons
ananas ; Ananas
Couleur ; couleurs
Enfant; Enfants
œil ; yeux
rat ; rats
mangue ; mangues
ordinateur ; ordinateurs
: Gram6-nationality-adjective
Danemark ; danois
Angleterre ; Anglais
Argentine; Argentin
Espagne; Espagnol
Thaïlande ; thaïlandais
Allemagne ; allemand
Egypte ; égyptien
Pérou ; péruvien
Suède ; suédois
Colombie; colombien
Irlande ; irlandais
Mexique ; mexicain
Japon ; Japonais
France ; français
Autriche ; autrichien
Corée ; coréen
Suisse ; Suisse
Malte; maltais
Slovaquie; Slovaque
Islande; islandais
Brésil ; brésilien
Albanie; albanais
Portugal ; Portugais
Grèce ; grec
Pays-Bas ; néerlandais
Macédoine; Macédonien
Croatie; croate
Ukraine; ukrainien
Bulgarie; bulgare
Inde ; Indien
Moldavie; Moldave
Italie ; italien
Chine ; chinois
Norvège ; norvégien
Cambodge; cambodgien
Australie; australien
Russie ; russe
Chili; chilien
Biélorussie; Biélorusse
Israël ; israélien
Pologne; polonais
: Family
Beau-fils; belle fille
beau-père ; Belle-mère
Roi ; reine
Homme; femme
frères ; sœurs
père ; mère
Prince; Princesse
Mari; femme
le marié ; la mariée
son ; sa
policier ; policière
petit fils ; petite fille
Garçon; fille
grand-père ; grand-mère
frère ; sœur
Il; elle
papy ; mamie
Fils; Filles
Neveu; nièce
Oncle; tante
Fils; fille
demi-frère ; demi-soeur
beau-frère ; belle-soeur
papa ; maman
: Gram9-pluriel-verbes
augmentent ; Augmente
marchent ; marche
mélangent ; Mélange
implémentent  ; implémente
Décrivent ; Décrit
fournissent ; Fournit
travaillent ; travaille
cherchent ; cherche
jouent ; joue
Diminuent ; Diminue
assoient ; assoit
estiment ; estime
Chantent ; Chante
vont ; va
trouvent ; Trouve
parlent ; parle
Générent ; Génère
Améliorent ; Améliore
Prédisent ; Prédit
écrivent ; Écrit
Disparaîssent ; Disparaît
pensent ; pense
discutent ; discute
disent ; dit
Écoutent ; Écoute
crient ; crie
nagent ; Nage
Mangent ; Mange
Voient ; Voit
ralentissent ; Ralentit
: Gram1-adjectif-à-adverbe
incroyable ; incroyablement
Évident; évidemment
complet ; complètement
Précis; précisément
rare ; Rarement
Occasionnel; occasionnellement
Possible; possiblement
Rapide; rapidement
professionnel ; professionnellement
apparent ; Apparemment
sécurisé ; sécurisant
calme ; calmement
silencieux : silencieusement
Soudain ; soudainement
gai ; gaiement
hésité ; hésitant
Efficace; Efficacement
heureux ; Heureusement
Habituel; habituellement
Typique; typiquement
gratuit ; gratuitement
le plus ; la plupart
calme ; calmement
rapide ; rapidement
Malheureux; malheureusement
furieux ; furieusement
sérieux ; sérieusement
lent ; lentement
joyeux ; joyeusement
Immédiat; immédiatement
chanceux ; Heureusement
: Gram2-opposé
Éthique; immoral
Certain; incertain
De bon goût; de mauvais goût
Efficace; inefficace
raisonnable ; déraisonnable
conscient ; inconscient
Cohérent ; incohérent 
chanceux ; malchanceux
Productif; improductif
Rationnel; irrationnel
Logique; illogique
impressionnant ; Pas impressionnant
sûr ; pas sûr
Pratique; pas pratique
Honnête; malhonnête
convaincant ; pas convaincant
connu ; inconnu
confortable ; inconfortable
Compétitif; Non compétitif
informé ; non informé
Clair; sombre
information ; désinformation
Responsable; irresponsable
probable ; improbable
Possible; impossible
acceptable ; inacceptable
agréable ; désagréable
décidé ; indécis
: Gram7-passé-temps
en implémentant ; a implémenté
en vendant; a vendu
en sautant; a sauté
en dipraissant; a disparu
en augmentant ; a augmenté
en hurlant ; a hurlé
en tombant; est tombée
en pensant ; a pensée
en écoutant ;a Écouté
en prenant; a pris
en jouant ; a joué
en dormant ;a dormi
en cachant ;a caché
en prédisant;a prédit
en dansant ; a dansé
en rétrécissant; a rétréci
en décrivant; a décrit
en générant; a généré
en dépensant ; a dépensé
en asseyant; a assis
en connaissant ; a connu
en améliorant; a anélioré
en volant ; a volé
en écrivant ; a écrit
en déplacant ; a déplacé
en nageant ; a nagé
en frappnt ; a frappé
en voyant ; a vu
en fonctionnant ; a fonctionné
en allant ; est allé
en payant ; a payé
en marchant ; a marché
en décroissant; a diminué
en disant ; a dit
en alimentant ; a alimenté
en ralentissant; a ralenti
en frappant ; a frappé
en chantant ; a chanté
en regardant; a regardé
en lisant ; a lis
: devise
Suède ; Couronne
Croatie; Kuna
Arménie; drachme
Hongrie ; Forint
Lettonie; Lats
Vietnam; Dong
Bulgarie; Lev
Danemark ; couronne
Roumanie ; Leu
Ukraine; Hryvnia
Russie ; rouble
Canada ; dollar
Corée ; won
Pologne; Zloty
Macédoine; Denar
Inde ; roupie
Algérie; dinar
Thaïlande ; Baht
Argentine; peso
Cambodge; Riel
Malaisie; Ringgit
Japon ; yen
Etats-unis; dollar
Nigeria ; Naira
Angola; Kwanza
Brésil ; réal
Lituanie; Litas
Europe ; euro
Iran ; Rial
Mexique ; peso
: Capital-pays-communs
