! défaut
: Gram3-comparative
Jeune ; plus jeune
rapide ; Plus rapide
serré ; Plus serré
vite ; Plus vite
brillant ; Plus lumineux
Simple; Plus simple
bruyant ; Plus bruyant
petit ; plus petit
froid ; plus froid
tranchant ; Plus tranchant
large ; plus large
Profond ; Plus profond
sûr ; Plus sûr
frais ; plus frais
long ; plus long
lourd ; plus lourd
mal ; pire
haute ; plus haute
grand ; plus grand
difficile ; Plus difficile
Nouveau ; Plus récent
grand ; plus grand
dure ; Plus dur
pas cher ; moins cher
Intelligent; Plus intelligent
chaud ; Plus chaud
court ; plus court
bien ; mieux
facile ; Plus facile
lent ; plus lent
faible ; inférieur
Faible; plus faible
bien ; meilleur
gros ; plus gros
Chaud ; Plus chaud
vieux ; plus âgée
fort ; plus fort
: Capital-monde
Tokyo; Japon
Vientiane; Laos
Banjul; Gambie
Vienne; Autriche
Hanoï; Vietnam
Vilnius; Lituanie
Lilongwe; Malawi
Caracas; Venezuela
Mogadishu; Somalie
Pékin; Chine
Berne; Suisse
Stockholm; Suède
Suva; Fidji
Dhaka; Bangladesh
Sofia; Bulgarie
Kampala; Ouganda
Lisbonne; Portugal
Tirana; Albanie
Ankara; dinde
Maputo; Mozambique
Tunis; Tunisie
Ashgabat; Turkménistan
Rome ; Italie
Dublin; Irlande
Roseau; Dominique
Paris ; France
Abuja; Nigeria
Tripoli; Libye
Monrovia; Libéria
Quito; Équateur
Doha; Qatar
Asmara; Érythrée
Libreville; Gabon
Bruxelles; la Belgique
Alger; Algérie
Kingston; Jamaïque
Bamako; Mali
Belmopan; Belize
Belgrade; Serbie
Bakou; Azerbaïdjan
Canberra; Australie
Copenhague; Danemark
Zagreb; Croatie
Nuuk; Groenland
Le Caire; Egypte
Vaduz; Liechtenstein
Chisinau; Moldavie
Lusaka; Zambie
Tegucigalpa; Honduras
Amman; Jordan
Accra; Ghana
Muscat; Oman
Lima ; Pérou
Bucarest; Roumanie
Manama; Bahreïn
Katmandou; Népal
La Havane; Cuba
Conakry; Guinée
Ottawa; Canada
Manille; Philippines
Thimphu; Bhoutan
Bangkok; Thaïlande
Beyrouth; Liban
Helsinki; Finlande
Skopje; Macédoine
Kigali; Rwanda
Varsovie; Pologne
Apia; Samoa
Jakarta; Indonésie
Londres; Angleterre
Luanda; Angola
Tachkent; Ouzbékistan
Budapest; Hongrie
Antananarivo; Madagascar
Managua; Nicaragua
Niamey; Niger
Riga; Lettonie
Santiago; Chili
Bichkek; Kirghizistan
Podgorica; Monténégro
Kaboul; Afghanistan
Bagdad; Irak
Berlin; Allemagne
Kiev; Ukraine
Bujumbura; Burundi
Nouakchott; Mauritanie
Ljubljana; La Slovénie
Nairobi; Kenya
Dakar; Sénégal
Madrid; Espagne
Téhéran; Iran
Montevideo; Uruguay
Moscou; Russie
Minsk; Biélorussie
Tbilissi; Géorgie
Khartoum; Soudan
Rabat; Maroc
Athènes; Grèce
Valletta; Malte
Dushanbe; Tadjikistan
Georgetown; Guyane
Windhoek; Namibie
Paramaribo; Suriname
Nicosie; Chypre
Damas; Syrie
Erevan; Arménie
Gaborone; Botswana
Bratislava; Slovaquie
Funafuti; Tuvalu
Tallinn; Estonie
Astana; Kazakhstan
Harare; Zimbabwe
Taipei; Taïwan
Islamabad; Pakistan
Oslo; Norvège
Nassau; Bahamas
