! default
: gram3-comparative
young ; younger
quick ; quicker
tight ; tighter
fast ; faster
bright ; brighter
simple ; simpler
loud ; louder
small ; smaller
cold ; colder
sharp ; sharper
wide ; wider
deep ; deeper
safe ; safer
cool ; cooler
long ; longer
heavy ; heavier
bad ; worse
high ; higher
tall ; taller
hard ; harder
new ; newer
large ; larger
tough ; tougher
cheap ; cheaper
smart ; smarter
warm ; warmer
short ; shorter
good ; better
easy ; easier
slow ; slower
low ; lower
weak ; weaker
great ; greater
big ; bigger
hot ; hotter
old ; older
strong ; stronger
: capital-world
Tokyo ; Japan
Vientiane ; Laos
Banjul ; Gambia
Vienna ; Austria
Hanoi ; Vietnam
Vilnius ; Lithuania
Lilongwe ; Malawi
Caracas ; Venezuela
Mogadishu ; Somalia
Beijing ; China
Bern ; Switzerland
Stockholm ; Sweden
Suva ; Fiji
Dhaka ; Bangladesh
Sofia ; Bulgaria
Kampala ; Uganda
Lisbon ; Portugal
Tirana ; Albania
Ankara ; Turkey
Maputo ; Mozambique
Tunis ; Tunisia
Ashgabat ; Turkmenistan
Rome ; Italy
Dublin ; Ireland
Roseau ; Dominica
Paris ; France
Abuja ; Nigeria
Tripoli ; Libya
Monrovia ; Liberia
Quito ; Ecuador
Doha ; Qatar
Asmara ; Eritrea
Libreville ; Gabon
Brussels ; Belgium
Algiers ; Algeria
Kingston ; Jamaica
Bamako ; Mali
Belmopan ; Belize
Belgrade ; Serbia
Baku ; Azerbaijan
Canberra ; Australia
Copenhagen ; Denmark
Zagreb ; Croatia
Nuuk ; Greenland
Cairo ; Egypt
Vaduz ; Liechtenstein
Chisinau ; Moldova
Lusaka ; Zambia
Tegucigalpa ; Honduras
Amman ; Jordan
Accra ; Ghana
Muscat ; Oman
Lima ; Peru
Bucharest ; Romania
Manama ; Bahrain
Kathmandu ; Nepal
Havana ; Cuba
Conakry ; Guinea
Ottawa ; Canada
Manila ; Philippines
Thimphu ; Bhutan
Bangkok ; Thailand
Beirut ; Lebanon
Helsinki ; Finland
Skopje ; Macedonia
Kigali ; Rwanda
Warsaw ; Poland
Apia ; Samoa
Jakarta ; Indonesia
London ; England
Luanda ; Angola
Tashkent ; Uzbekistan
Budapest ; Hungary
Antananarivo ; Madagascar
Managua ; Nicaragua
Niamey ; Niger
Riga ; Latvia
Santiago ; Chile
Bishkek ; Kyrgyzstan
Podgorica ; Montenegro
Kabul ; Afghanistan
Baghdad ; Iraq
Berlin ; Germany
Kiev ; Ukraine
Bujumbura ; Burundi
Nouakchott ; Mauritania
Ljubljana ; Slovenia
Nairobi ; Kenya
Dakar ; Senegal
Madrid ; Spain
Tehran ; Iran
Montevideo ; Uruguay
Moscow ; Russia
Minsk ; Belarus
Tbilisi ; Georgia
Khartoum ; Sudan
Rabat ; Morocco
Athens ; Greece
Valletta ; Malta
Dushanbe ; Tajikistan
Georgetown ; Guyana
Windhoek ; Namibia
Paramaribo ; Suriname
Nicosia ; Cyprus
Damascus ; Syria
Yerevan ; Armenia
Gaborone ; Botswana
Bratislava ; Slovakia
Funafuti ; Tuvalu
Tallinn ; Estonia
Astana ; Kazakhstan
Harare ; Zimbabwe
Taipei ; Taiwan
Islamabad ; Pakistan
Oslo ; Norway
Nassau ; Bahamas
