! default
: gram5-present-participle
vanish ; vanishing
increase ; increasing
look ; looking
run ; running
move ; moving
see ; seeing
think ; thinking
jump ; jumping
describe ; describing
shuffle ; shuffling
scream ; screaming
predict ; predicting
discover ; discovering
code ; coding
implement ; implementing
dance ; dancing
play ; playing
sing ; singing
debug ; debugging
swim ; swimming
decrease ; decreasing
invent ; inventing
write ; writing
generate ; generating
sit ; sitting
fly ; flying
listen ; listening
slow ; slowing
walk ; walking
go ; going
read ; reading
say ; saying
enhance ; enhancing
: city-in-state
Anaheim ; California
Houston ; Texas
Scottsdale ; Arizona
Wichita ; Kansas
Honolulu ; Hawaii
Seattle ; Washington
Tampa ; Florida
Minneapolis ; Minnesota
Pittsburgh ; Pennsylvania
Denver ; Colorado
Portland ; Oregon
Oxnard ; California
Cincinnati ; Ohio
Cleveland ; Ohio
Tucson ; Arizona
Laredo ; Texas
Phoenix ; Arizona
Fremont ; California
Mesa ; Arizona
Philadelphia ; Pennsylvania
Lexington ; Kentucky
Sacramento ; California
Austin ; Texas
Irving ; Texas
Jacksonville ; Florida
Irvine ; California
Nashville ; Tennessee
Oakland ; California
Madison ; Wisconsin
Toledo ; Ohio
Amarillo ; Texas
Bakersfield ; California
Orlando ; Florida
Atlanta ; Georgia
Hialeah ; Florida
Omaha ; Nebraska
Fontana ; California
Henderson ; Nevada
Plano ; Texas
Miami ; Florida
Milwaukee ; Wisconsin
Garland ; Texas
Spokane ; Washington
Tacoma ; Washington
Indianapolis ; Indiana
Worcester ; Massachusetts
Anchorage ; Alaska
Glendale ; Arizona
Boston ; Massachusetts
Akron ; Ohio
Modesto ; California
Tallahassee ; Florida
Reno ; Nevada
Memphis ; Tennessee
Chicago ; Illinois
Arlington ; Texas
Louisville ; Kentucky
Tulsa ; Oklahoma
Dallas ; Texas
Shreveport ; Louisiana
Glendale ; California
Stockton ; California
Huntsville ; Alabama
Lubbock ; Texas
Chandler ; Arizona
Fresno ; California
Baltimore ; Maryland
Detroit ; Michigan
: gram4-superlative
large ; largest
warm ; warmest
smart ; smartest
weak ; weakest
low ; lowest
tall ; tallest
small ; smallest
slow ; slowest
sweet ; sweetest
tasty ; tastiest
quick ; quickest
easy ; easiest
cool ; coolest
good ; best
great ; greatest
long ; longest
weird ; weirdest
simple ; simplest
wide ; widest
dark ; darkest
sharp ; sharpest
